Id,Weekly_Sales
28_27_2013-07-12,1015.195800000002
28_27_2013-07-19,943.6888000000002
28_27_2013-07-26,1021.6784000000008
28_28_2012-11-02,719.2117999999999
28_28_2012-11-09,717.6148000000003
28_28_2012-11-16,656.149300000001
28_28_2012-11-23,770.5056000000009
28_28_2012-11-30,699.0091000000004
28_28_2012-12-07,723.4113000000002
28_28_2012-12-14,866.2042999999992
28_28_2012-12-21,829.8736999999998
28_28_2012-12-28,798.2485000000001
28_28_2013-01-04,702.0056999999995
28_28_2013-01-11,682.0883999999999
28_28_2013-01-18,625.8911000000008
28_28_2013-01-25,684.9948000000009
28_28_2013-02-01,818.5162000000013
28_28_2013-02-08,836.185800000001
28_28_2013-02-15,828.6539000000007
28_28_2013-02-22,728.4901000000007
28_28_2013-03-01,742.2432999999999
28_28_2013-03-08,659.2083999999991
28_28_2013-03-15,669.2779999999996
28_28_2013-03-22,643.7063999999997
28_28_2013-03-29,618.9341999999995
28_28_2013-04-05,683.9366999999993
28_28_2013-04-12,706.8160999999991
28_28_2013-04-19,649.5962999999994
28_28_2013-04-26,608.8815999999996
28_28_2013-05-03,530.5402000000004
28_28_2013-05-10,465.91659999999973
28_28_2013-05-17,485.25139999999953
28_28_2013-05-24,497.13349999999974
28_28_2013-05-31,461.31869999999964
28_28_2013-06-07,546.9328999999991
28_28_2013-06-14,439.9961999999999
28_28_2013-06-21,447.8856999999999
28_28_2013-06-28,490.8523999999993
28_28_2013-07-05,436.0110000000001
28_28_2013-07-12,493.3644999999997
28_28_2013-07-19,464.05320000000023
28_28_2013-07-26,349.3360000000001
28_29_2012-11-02,5935.285500000002
28_29_2012-11-09,6206.812700000005
28_29_2012-11-16,6132.134600000001
28_29_2012-11-23,11739.621799999986
28_29_2012-11-30,8181.811299999996
28_29_2012-12-07,7724.848100000012
28_29_2012-12-14,9056.748500000014
28_29_2012-12-21,14588.362599999982
28_29_2012-12-28,6993.801000000001
28_29_2013-01-04,4723.668799999996
28_29_2013-01-11,4723.668799999996
28_29_2013-01-18,4668.541999999994
28_29_2013-01-25,4836.550400000002
28_29_2013-02-01,6403.24709999999
28_29_2013-02-08,7519.674399999989
28_29_2013-02-15,6534.510499999993
28_29_2013-02-22,5777.82209999999
28_29_2013-03-01,5631.0417999999945
28_29_2013-03-08,5080.212199999998
28_29_2013-03-15,4676.965099999994
28_29_2013-03-22,4762.990599999995
28_29_2013-03-29,4706.975399999994
28_29_2013-04-05,4793.576999999996
28_29_2013-04-12,4593.2663999999995
28_29_2013-04-19,4252.207600000006
28_29_2013-04-26,4454.486200000008
28_29_2013-05-03,5031.663200000001
28_29_2013-05-10,5001.853199999998
28_29_2013-05-17,4518.5017
28_29_2013-05-24,4066.717900000002
28_29_2013-05-31,3921.9391000000032
28_29_2013-06-07,4267.573900000002
28_29_2013-06-14,3918.134799999996
28_29_2013-06-21,3862.3070999999954
28_29_2013-06-28,4146.701099999995
28_29_2013-07-05,4857.709299999997
28_29_2013-07-12,4910.535899999999
28_29_2013-07-19,4991.897899999994
28_29_2013-07-26,5093.524000000001
28_30_2012-11-02,2426.6647999999973
28_30_2012-11-09,2426.3091999999974
28_30_2012-11-16,2403.867699999998
28_30_2012-11-23,2444.6145999999985
28_30_2012-11-30,2416.400699999998
28_30_2012-12-07,2489.771699999997
28_30_2012-12-14,2619.0697999999966
28_30_2012-12-21,3065.379099999999
28_30_2012-12-28,2941.4056999999984
28_30_2013-01-04,3242.5168999999964
28_30_2013-01-11,3016.380099999997
28_30_2013-01-18,2736.648799999998
28_30_2013-01-25,2925.294600000002
28_30_2013-02-01,4413.578599999998
28_30_2013-02-08,5155.1862999999985
28_30_2013-02-15,4329.847300000008
28_30_2013-02-22,4056.8288000000043
28_30_2013-03-01,3918.6153000000054
28_30_2013-03-08,3626.3134000000077
28_30_2013-03-15,3556.434000000008
28_30_2013-03-22,3674.8662000000054
28_30_2013-03-29,3828.295000000006
28_30_2013-04-05,3973.123800000005
28_30_2013-04-12,3986.7080000000046
28_30_2013-04-19,3731.5652000000014
28_30_2013-04-26,3703.313000000001
28_30_2013-05-03,3729.475000000003
28_30_2013-05-10,3775.5136000000043
28_30_2013-05-17,3927.4783000000048
28_30_2013-05-24,3682.5794000000005
28_30_2013-05-31,3522.7583999999983
28_30_2013-06-07,3291.1065999999955
28_30_2013-06-14,3360.9214999999954
28_30_2013-06-21,3406.4305999999965
28_30_2013-06-28,3355.944899999998
28_30_2013-07-05,3789.137600000004
28_30_2013-07-12,3936.5227000000027
28_30_2013-07-19,4110.068400000003
28_30_2013-07-26,3831.4413999999956
28_31_2012-11-02,2514.009599999998
28_31_2012-11-09,2739.851100000001
28_31_2012-11-16,2299.8320999999983
28_31_2012-11-23,2314.9456999999984
28_31_2012-11-30,2370.2971
28_31_2012-12-07,3399.857299999998
28_31_2012-12-14,3567.1321000000025
28_31_2012-12-21,4813.4103
28_31_2012-12-28,2416.0750000000007
28_31_2013-01-04,1900.860799999999
28_31_2013-01-11,1353.2353999999987
28_31_2013-01-18,1311.2839999999985
28_31_2013-01-25,1476.4753999999984
28_31_2013-02-01,1808.3256999999978
28_31_2013-02-08,2114.7053
28_31_2013-02-15,2054.153099999999
28_31_2013-02-22,1792.6995000000004
28_31_2013-03-01,1807.8752000000015
28_31_2013-03-08,1943.3065000000017
28_31_2013-03-15,1665.2524999999991
28_31_2013-03-22,1543.745499999998
28_31_2013-03-29,1768.1013000000007
28_31_2013-04-05,1856.9042999999992
28_31_2013-04-12,1861.5914999999968
28_31_2013-04-19,1900.0857999999967
28_31_2013-04-26,1827.6509000000008
28_31_2013-05-03,2004.3966000000012
28_31_2013-05-10,2020.022500000001
28_31_2013-05-17,1849.0200999999984
28_31_2013-05-24,1605.4656999999975
28_31_2013-05-31,1605.9441999999979
28_31_2013-06-07,1718.1848
28_31_2013-06-14,1805.0680000000023
28_31_2013-06-21,1776.2023000000024
28_31_2013-06-28,1806.460900000001
28_31_2013-07-05,2199.936299999999
28_31_2013-07-12,2136.1232999999997
28_31_2013-07-19,2735.3487000000036
28_31_2013-07-26,2921.8630999999987
28_32_2012-11-02,6687.058600000002
28_32_2012-11-09,5828.923999999996
28_32_2012-11-16,6974.601099999994
28_32_2012-11-23,9633.011600000014
28_32_2012-11-30,8321.398699999996
28_32_2012-12-07,11128.286899999996
28_32_2012-12-14,12851.559499999996
28_32_2012-12-21,27634.11579999998
28_32_2012-12-28,12753.43289999999
28_32_2013-01-04,6225.132600000004
28_32_2013-01-11,5976.1118000000015
28_32_2013-01-18,5528.523900000003
28_32_2013-01-25,6569.169400000008
28_32_2013-02-01,9796.910399999993
28_32_2013-02-08,13365.895099999983
28_32_2013-02-15,17092.58800000001
28_32_2013-02-22,9930.419100000006
28_32_2013-03-01,8709.683299999999
28_32_2013-03-08,9757.219300000006
28_32_2013-03-15,9690.347099999999
28_32_2013-03-22,5942.605199999999
28_32_2013-03-29,7371.266000000009
28_32_2013-04-05,7688.695300000008
28_32_2013-04-12,7125.713899999993
28_32_2013-04-19,7244.675899999995
28_32_2013-04-26,7514.121100000002
28_32_2013-05-03,8996.992599999994
28_32_2013-05-10,10865.548299999997
28_32_2013-05-17,9106.239300000005
28_32_2013-05-24,7149.326899999993
28_32_2013-05-31,7223.604199999998
28_32_2013-06-07,7306.254899999999
28_32_2013-06-14,7089.8248999999905
28_32_2013-06-21,7573.76109999999
28_32_2013-06-28,7512.570999999993
28_32_2013-07-05,6943.1577
28_32_2013-07-12,5700.696299999989
28_32_2013-07-19,5455.5405
28_32_2013-07-26,5228.854999999995
28_33_2012-11-02,8998.581699999997
28_33_2012-11-09,9642.311100000008
28_33_2012-11-16,8668.92
28_33_2012-11-23,15116.787899999981
28_33_2012-11-30,9470.79680000001
28_33_2012-12-07,10210.158100000015
28_33_2012-12-14,11836.393700000008
28_33_2012-12-21,18675.809299999997
28_33_2012-12-28,7951.6510000000035
28_33_2013-01-04,6518.447500000005
28_33_2013-01-11,5709.4711000000025
28_33_2013-01-18,4886.4925
28_33_2013-01-25,5947.933099999999
28_33_2013-02-01,10177.307399999989
28_33_2013-02-08,11088.846500000003
28_33_2013-02-15,10216.016199999991
28_33_2013-02-22,7996.094500000011
28_33_2013-03-01,7682.466300000007
28_33_2013-03-08,7628.591100000004
28_33_2013-03-15,7770.81190000001
28_33_2013-03-22,6660.687500000012
28_33_2013-03-29,6795.773000000011
28_33_2013-04-05,7224.804900000002
28_33_2013-04-12,7030.692399999994
28_33_2013-04-19,6845.642599999993
28_33_2013-04-26,7327.736000000001
28_33_2013-05-03,7820.565400000003
28_33_2013-05-10,7250.655800000007
28_33_2013-05-17,6748.1642
28_33_2013-05-24,6918.171200000003
28_33_2013-05-31,6992.458700000004
28_33_2013-06-07,7051.827299999997
28_33_2013-06-14,6889.281699999997
28_33_2013-06-21,6763.090000000002
28_33_2013-06-28,7208.848200000007
28_33_2013-07-05,7513.780800000015
28_33_2013-07-12,7086.648200000013
28_33_2013-07-19,6692.020000000003
28_33_2013-07-26,6996.8488
28_34_2012-11-02,17018.243799999993
28_34_2012-11-09,17334.179000000007
28_34_2012-11-16,15710.345300000004
28_34_2012-11-23,17917.320799999994
28_34_2012-11-30,15542.828899999997
28_34_2012-12-07,15830.942400000014
28_34_2012-12-14,16523.66740000002
28_34_2012-12-21,22227.41160000001
28_34_2012-12-28,15178.793499999994
28_34_2013-01-04,12958.780100000005
28_34_2013-01-11,12323.70170000001
28_34_2013-01-18,11776.896900000002
28_34_2013-01-25,12468.712099999999
28_34_2013-02-01,16290.810699999984
28_34_2013-02-08,20356.340799999994
28_34_2013-02-15,20490.21759999997
28_34_2013-02-22,18917.850800000004
28_34_2013-03-01,18582.995500000026
28_34_2013-03-08,19002.590099999998
28_34_2013-03-15,19343.845499999974
28_34_2013-03-22,16110.08499999999
28_34_2013-03-29,16835.971500000014
28_34_2013-04-05,16677.98409999998
28_34_2013-04-12,16971.797400000003
28_34_2013-04-19,16982.296699999995
28_34_2013-04-26,17908.089300000014
28_34_2013-05-03,20242.512400000003
28_34_2013-05-10,20545.895800000024
28_34_2013-05-17,20778.665200000036
28_34_2013-05-24,17928.553100000026
28_34_2013-05-31,18026.11440000002
28_34_2013-06-07,17607.858200000013
28_34_2013-06-14,18521.92610000002
28_34_2013-06-21,19618.443800000012
28_34_2013-06-28,19187.55429999999
28_34_2013-07-05,19408.74320000002
28_34_2013-07-12,18666.909500000016
28_34_2013-07-19,16019.967699999985
28_34_2013-07-26,15087.16720000001
28_35_2012-11-02,2729.4808000000025
28_35_2012-11-09,2955.188500000001
28_35_2012-11-16,2430.029300000001
28_35_2012-11-23,2366.042000000003
28_35_2012-11-30,2288.498599999999
28_35_2012-12-07,2663.1958999999956
28_35_2012-12-14,2685.0874999999996
28_35_2012-12-21,3005.2152999999985
28_35_2012-12-28,2075.069099999998
28_35_2013-01-04,1951.8455999999985
28_35_2013-01-11,1862.6020999999994
28_35_2013-01-18,1784.8300999999992
28_35_2013-01-25,2052.2815
28_35_2013-02-01,2904.2303
28_35_2013-02-08,3433.2562999999955
28_35_2013-02-15,3109.6194999999984
28_35_2013-02-22,2683.0724999999966
28_35_2013-03-01,3016.7174
28_35_2013-03-08,3141.9605000000006
28_35_2013-03-15,3295.8611000000033
28_35_2013-03-22,2449.628600000003
28_35_2013-03-29,3479.338600000005
28_35_2013-04-05,3308.049199999998
28_35_2013-04-12,2639.312000000003
28_35_2013-04-19,2649.439400000003
28_35_2013-04-26,3198.553999999999
28_35_2013-05-03,3610.9003999999964
28_35_2013-05-10,3645.1812999999966
28_35_2013-05-17,3611.020200000001
28_35_2013-05-24,3587.1009000000004
28_35_2013-05-31,3230.4427000000014
28_35_2013-06-07,3059.1265999999996
28_35_2013-06-14,3164.8523
28_35_2013-06-21,3202.0813999999955
28_35_2013-06-28,3329.4625000000024
28_35_2013-07-05,2907.462399999997
28_35_2013-07-12,2135.218899999998
28_35_2013-07-19,1787.0949999999991
28_35_2013-07-26,1774.6291999999999
28_36_2012-11-02,2276.888799999999
28_36_2012-11-09,2875.7102999999997
28_36_2012-11-16,1924.5009999999997
28_36_2012-11-23,2636.0684999999985
28_36_2012-11-30,2130.5954000000006
28_36_2012-12-07,1981.6807000000013
28_36_2012-12-14,1951.9972000000002
28_36_2012-12-21,3294.5475999999976
28_36_2012-12-28,1998.1348999999973
28_36_2013-01-04,1116.9349999999993
28_36_2013-01-11,946.0586999999995
28_36_2013-01-18,977.6769000000011
28_36_2013-01-25,956.7185000000012
28_36_2013-02-01,1415.3439000000021
28_36_2013-02-08,1486.2060000000006
28_36_2013-02-15,1139.0368000000008
28_36_2013-02-22,1042.3450999999995
28_36_2013-03-01,880.8235000000009
28_36_2013-03-08,913.8124000000006
28_36_2013-03-15,907.6392
28_36_2013-03-22,676.8016
28_36_2013-03-29,883.6263
28_36_2013-04-05,1282.0434
28_36_2013-04-12,1133.6025
28_36_2013-04-19,1717.8611
28_36_2013-04-26,2176.4202
28_36_2013-05-03,2054.5067000000017
28_36_2013-05-10,1819.2835000000016
28_36_2013-05-17,2196.126
28_36_2013-05-24,2343.9213
28_36_2013-05-31,2884.3671000000004
28_36_2013-06-07,3062.5590999999986
28_36_2013-06-14,3251.2337000000016
28_36_2013-06-21,3014.775199999998
28_36_2013-06-28,2767.798300000001
28_36_2013-07-05,2681.960900000002
28_36_2013-07-12,1907.1740000000002
28_36_2013-07-19,1434.0267
28_36_2013-07-26,1031.081
28_37_2012-11-02,1744.804000000002
28_37_2012-11-09,1750.338600000002
28_37_2012-11-16,1738.3684000000026
28_37_2012-11-23,1794.7984000000024
28_37_2012-11-30,1792.0231000000026
28_37_2012-12-07,1837.1209000000024
28_37_2012-12-14,1815.2014000000015
28_37_2012-12-21,1906.2262000000019
28_37_2012-12-28,1654.4988000000005
28_37_2013-01-04,1456.0211999999985
28_37_2013-01-11,1456.0211999999985
28_37_2013-01-18,1464.3238999999985
28_37_2013-01-25,1406.273299999999
28_37_2013-02-01,1820.1736999999976
28_37_2013-02-08,2055.6649000000016
28_37_2013-02-15,1871.3649999999998
28_37_2013-02-22,1802.3350999999975
28_37_2013-03-01,2047.5254999999954
28_37_2013-03-08,1891.641499999997
28_37_2013-03-15,1853.224299999999
28_37_2013-03-22,1795.324100000002
28_37_2013-03-29,1736.7994000000024
28_37_2013-04-05,2054.5377000000003
28_37_2013-04-12,2048.232000000002
28_37_2013-04-19,2048.086600000002
28_37_2013-04-26,2042.943300000001
28_37_2013-05-03,2051.2965999999988
28_37_2013-05-10,2004.3957999999982
28_37_2013-05-17,1994.6154999999985
28_37_2013-05-24,1919.182199999999
28_37_2013-05-31,1909.2677999999992
28_37_2013-06-07,2034.669099999998
28_37_2013-06-14,1537.4993999999986
28_37_2013-06-21,1466.2522
28_37_2013-06-28,1613.5941999999989
28_37_2013-07-05,1809.333900000001
28_37_2013-07-12,1827.9917000000014
28_37_2013-07-19,1929.4536000000028
28_37_2013-07-26,1825.0271000000023
28_38_2012-11-02,53096.76999999999
28_38_2012-11-09,54786.66369999996
28_38_2012-11-16,53189.27279999999
28_38_2012-11-23,52667.06940000003
28_38_2012-11-30,52878.01649999997
28_38_2012-12-07,52021.45169999996
28_38_2012-12-14,51178.983499999966
28_38_2012-12-21,51852.99219999997
28_38_2012-12-28,50896.070100000004
28_38_2013-01-04,50985.06270000002
28_38_2013-01-11,58434.98330000001
28_38_2013-01-18,59355.53669999996
28_38_2013-01-25,50230.414299999975
28_38_2013-02-01,55569.79270000001
28_38_2013-02-08,58790.00290000007
28_38_2013-02-15,58651.512300000024
28_38_2013-02-22,57575.40179999998
28_38_2013-03-01,55503.10730000003
28_38_2013-03-08,56645.52810000003
28_38_2013-03-15,56767.69560000004
28_38_2013-03-22,56467.556300000055
28_38_2013-03-29,58071.11510000003
28_38_2013-04-05,57905.53400000003
28_38_2013-04-12,55186.45640000007
28_38_2013-04-19,52304.79940000005
28_38_2013-04-26,59751.127799999966
28_38_2013-05-03,55132.9169
28_38_2013-05-10,58385.95239999997
28_38_2013-05-17,52859.069800000005
28_38_2013-05-24,48814.45770000002
28_38_2013-05-31,48415.97630000004
28_38_2013-06-07,47813.66940000004
28_38_2013-06-14,50665.26230000002
28_38_2013-06-21,50819.34929999993
28_38_2013-06-28,47212.20259999993
28_38_2013-07-05,51388.6145999999
28_38_2013-07-12,51178.9106999999
28_38_2013-07-19,50154.18169999991
28_38_2013-07-26,52280.88429999994
28_40_2012-11-02,48307.817400000014
28_40_2012-11-09,48943.82210000001
28_40_2012-11-16,47111.56990000001
28_40_2012-11-23,44350.277399999955
28_40_2012-11-30,47273.6464
28_40_2012-12-07,47381.67819999999
28_40_2012-12-14,46634.21469999996
28_40_2012-12-21,46700.11179999998
28_40_2012-12-28,44204.2072
28_40_2013-01-04,50336.679800000034
28_40_2013-01-11,49106.54740000006
28_40_2013-01-18,47021.862000000074
28_40_2013-01-25,46324.077900000004
28_40_2013-02-01,52509.45280000002
28_40_2013-02-08,53698.02170000005
28_40_2013-02-15,51795.39320000002
28_40_2013-02-22,51975.10320000005
28_40_2013-03-01,53994.33599999999
28_40_2013-03-08,53158.626500000035
28_40_2013-03-15,52960.704700000024
28_40_2013-03-22,50170.13790000004
28_40_2013-03-29,50390.44210000003
28_40_2013-04-05,49822.165000000045
28_40_2013-04-12,46140.999599999974
28_40_2013-04-19,45570.879200000025
28_40_2013-04-26,44706.83989999993
28_40_2013-05-03,48407.15429999999
28_40_2013-05-10,44848.38859999994
28_40_2013-05-17,42698.03970000001
28_40_2013-05-24,42575.297100000025
28_40_2013-05-31,43629.67420000004
28_40_2013-06-07,45174.25240000005
28_40_2013-06-14,44040.06060000007
28_40_2013-06-21,43494.93030000008
28_40_2013-06-28,43657.62060000007
28_40_2013-07-05,43551.56249999999
28_40_2013-07-12,39904.01100000003
28_40_2013-07-19,39569.592500000064
28_40_2013-07-26,39415.235599999985
28_41_2012-11-02,2114.3814
28_41_2012-11-09,1990.7650000000017
28_41_2012-11-16,1814.7579000000014
28_41_2012-11-23,1829.9249000000002
28_41_2012-11-30,1733.0249000000017
28_41_2012-12-07,1835.0515000000016
28_41_2012-12-14,2837.7396000000012
28_41_2012-12-21,5163.0457
28_41_2012-12-28,2146.9453999999987
28_41_2013-01-04,785.4839999999999
28_41_2013-01-11,803.7138
28_41_2013-01-18,721.3589
28_41_2013-01-25,739.9751999999999
28_41_2013-02-01,1867.0334000000016
28_41_2013-02-08,2019.0191000000004
28_41_2013-02-15,1301.7849000000006
28_41_2013-02-22,1683.4791000000012
28_41_2013-03-01,2150.194400000001
28_41_2013-03-08,7628.258599999992
28_41_2013-03-15,2874.781899999998
28_41_2013-03-22,1225.3292000000017
28_41_2013-03-29,1391.0985000000012
28_41_2013-04-05,1621.6368000000002
28_41_2013-04-12,1501.0126000000007
28_41_2013-04-19,1308.6889000000008
28_41_2013-04-26,1148.5443000000016
28_41_2013-05-03,978.9257000000011
28_41_2013-05-10,914.7758000000009
28_41_2013-05-17,917.225400000001
28_41_2013-05-24,979.8701000000007
28_41_2013-05-31,952.8771000000002
28_41_2013-06-07,814.0803000000008
28_41_2013-06-14,741.2618999999997
28_41_2013-06-21,769.9333999999994
28_41_2013-06-28,899.5021999999991
28_41_2013-07-05,821.2793999999999
28_41_2013-07-12,709.9688000000001
28_41_2013-07-19,606.5770000000005
28_41_2013-07-26,598.6747
28_42_2012-11-02,6763.046200000003
28_42_2012-11-09,6804.806800000003
28_42_2012-11-16,6829.189300000004
28_42_2012-11-23,6227.5403000000015
28_42_2012-11-30,5948.087400000006
28_42_2012-12-07,6498.7744
28_42_2012-12-14,6490.920899999995
28_42_2012-12-21,6201.846399999992
28_42_2012-12-28,5781.267199999993
28_42_2013-01-04,5570.454899999999
28_42_2013-01-11,6392.6727
28_42_2013-01-18,6301.331700000002
28_42_2013-01-25,6259.540700000001
28_42_2013-02-01,6678.134399999996
28_42_2013-02-08,7187.902600000002
28_42_2013-02-15,7277.980699999994
28_42_2013-02-22,7478.182199999992
28_42_2013-03-01,6956.820299999991
28_42_2013-03-08,6738.097799999996
28_42_2013-03-15,6760.08049999999
28_42_2013-03-22,6583.280299999998
28_42_2013-03-29,6287.2189999999955
28_42_2013-04-05,6191.205700000003
28_42_2013-04-12,6288.946600000004
28_42_2013-04-19,6223.542400000003
28_42_2013-04-26,6283.527700000006
28_42_2013-05-03,6465.0453000000025
28_42_2013-05-10,6241.9381000000085
28_42_2013-05-17,6136.710300000006
28_42_2013-05-24,6252.738600000006
28_42_2013-05-31,6308.906000000005
28_42_2013-06-07,6893.344199999998
28_42_2013-06-14,6714.806599999999
28_42_2013-06-21,6031.6349000000055
28_42_2013-06-28,6183.688500000002
28_42_2013-07-05,6603.657799999998
28_42_2013-07-12,6630.560799999996
28_42_2013-07-19,6333.708100000001
28_42_2013-07-26,5836.909900000004
28_44_2012-11-02,5062.915999999999
28_44_2012-11-09,5053.968900000001
28_44_2012-11-16,4660.786999999994
28_44_2012-11-23,6602.483199999993
28_44_2012-11-30,6478.392199999995
28_44_2012-12-07,6625.711699999994
28_44_2012-12-14,7133.754600000007
28_44_2012-12-21,9166.858900000005
28_44_2012-12-28,4159.260999999995
28_44_2013-01-04,3798.2838999999954
28_44_2013-01-11,3715.6286999999957
28_44_2013-01-18,3641.4974000000034
28_44_2013-01-25,3872.484900000005
28_44_2013-02-01,4608.4411000000055
28_44_2013-02-08,4912.881200000007
28_44_2013-02-15,5068.075600000004
28_44_2013-02-22,4466.695000000002
28_44_2013-03-01,4601.895499999996
28_44_2013-03-08,4385.226899999995
28_44_2013-03-15,4247.597999999999
28_44_2013-03-22,4217.510900000005
28_44_2013-03-29,4137.075800000006
28_44_2013-04-05,4005.538699999999
28_44_2013-04-12,3790.460699999998
28_44_2013-04-19,3795.3820000000005
28_44_2013-04-26,3842.3964999999966
28_44_2013-05-03,4081.6227999999937
28_44_2013-05-10,4582.820299999993
28_44_2013-05-17,4511.071299999993
28_44_2013-05-24,4431.285099999993
28_44_2013-05-31,4110.934099999994
28_44_2013-06-07,4039.1989999999987
28_44_2013-06-14,4157.2008000000005
28_44_2013-06-21,4006.590100000001
28_44_2013-06-28,3879.976600000001
28_44_2013-07-05,3990.3240999999985
28_44_2013-07-12,4033.9058999999957
28_44_2013-07-19,4180.790299999996
28_44_2013-07-26,4048.9318999999996
28_45_2012-11-02,20.231500000000032
28_45_2012-11-09,18.96980000000003
28_45_2012-12-14,32.51020000000001
28_45_2012-12-21,32.095400000000005
28_45_2013-01-04,62.16619999999999
28_45_2013-01-25,22.333700000000032
28_45_2013-02-08,23.384100000000018
28_46_2012-11-02,19863.862500000025
28_46_2012-11-09,19448.8711
28_46_2012-11-16,19382.706800000014
28_46_2012-11-23,21423.392199999987
28_46_2012-11-30,21096.424999999992
28_46_2012-12-07,23349.360900000007
28_46_2012-12-14,27864.68100000001
28_46_2012-12-21,41095.052200000035
28_46_2012-12-28,30301.838799999998
28_46_2013-01-04,17263.720599999975
28_46_2013-01-11,16247.836999999985
28_46_2013-01-18,15567.877000000011
28_46_2013-01-25,16886.140300000017
28_46_2013-02-01,20653.421999999966
28_46_2013-02-08,20787.014799999968
28_46_2013-02-15,21656.621200000005
28_46_2013-02-22,20878.166599999993
28_46_2013-03-01,21033.07699999996
28_46_2013-03-08,22830.76659999996
28_46_2013-03-15,21046.101999999966
28_46_2013-03-22,19087.515300000014
28_46_2013-03-29,19282.48980000001
28_46_2013-04-05,19524.12830000002
28_46_2013-04-12,19292.833499999986
28_46_2013-04-19,20331.321699999993
28_46_2013-04-26,20716.082799999986
28_46_2013-05-03,22734.316699999996
28_46_2013-05-10,21522.728700000007
28_46_2013-05-17,20956.071600000003
28_46_2013-05-24,20711.191299999995
28_46_2013-05-31,20907.30019999999
28_46_2013-06-07,22490.06790000001
28_46_2013-06-14,22301.619300000042
28_46_2013-06-21,21007.239000000045
28_46_2013-06-28,19985.054200000002
28_46_2013-07-05,20897.087399999982
28_46_2013-07-12,19597.383700000006
28_46_2013-07-19,18835.550299999988
28_46_2013-07-26,18422.575899999978
28_47_2013-02-01,73.6642
28_47_2013-04-26,59.615
28_47_2013-05-03,47.42
28_47_2013-05-17,45.53
28_49_2012-11-02,12423.263899999994
28_49_2012-11-09,12210.698299999998
28_49_2012-11-16,11623.728200000005
28_49_2012-11-23,9870.723800000012
28_49_2012-11-30,11049.568500000003
28_49_2012-12-07,11679.132099999999
28_49_2012-12-14,10172.169400000006
28_49_2012-12-21,10390.304099999994
28_49_2012-12-28,10178.173000000012
28_49_2013-01-04,10098.875399999997
28_49_2013-01-11,12329.876299999993
28_49_2013-01-18,12371.147100000004
28_49_2013-01-25,12804.928699999995
28_49_2013-02-01,15500.911400000014
28_49_2013-02-08,18305.840299999978
28_49_2013-02-15,17260.586599999977
28_49_2013-02-22,17703.972899999986
28_49_2013-03-01,17971.37130000001
28_49_2013-03-08,19847.60639999998
28_49_2013-03-15,17470.058199999985
28_49_2013-03-22,17911.428999999986
28_49_2013-03-29,15400.998000000012
28_49_2013-04-05,14587.2381
28_49_2013-04-12,13715.24319999999
28_49_2013-04-19,13186.003599999996
28_49_2013-04-26,14462.76119999999
28_49_2013-05-03,14084.601100000002
28_49_2013-05-10,13713.382199999995
28_49_2013-05-17,12982.117900000021
28_49_2013-05-24,13420.378399999992
28_49_2013-05-31,12335.373999999989
28_49_2013-06-07,12653.381700000004
28_49_2013-06-14,11771.517600000012
28_49_2013-06-21,12741.915300000011
28_49_2013-06-28,12256.402700000013
28_49_2013-07-05,12270.341500000017
28_49_2013-07-12,12304.687700000015
28_49_2013-07-19,12068.567500000005
28_49_2013-07-26,13336.891700000013
28_52_2012-11-02,2371.615200000003
28_52_2012-11-09,2246.290000000002
28_52_2012-11-16,2304.5973
28_52_2012-11-23,3604.320899999998
28_52_2012-11-30,3192.6071000000006
28_52_2012-12-07,3058.969000000004
28_52_2012-12-14,3201.3869000000022
28_52_2012-12-21,3408.8415000000027
28_52_2012-12-28,2790.4581999999978
28_52_2013-01-04,2394.786100000002
28_52_2013-01-11,2052.042900000003
28_52_2013-01-18,1944.7020000000034
28_52_2013-01-25,1955.1008
28_52_2013-02-01,2400.9891999999977
28_52_2013-02-08,2935.9815000000003
28_52_2013-02-15,2768.258200000001
28_52_2013-02-22,2541.5675000000047
28_52_2013-03-01,2362.523900000004
28_52_2013-03-08,2543.640500000003
28_52_2013-03-15,2583.6108000000027
28_52_2013-03-22,2557.799299999999
28_52_2013-03-29,2500.5249999999983
28_52_2013-04-05,2261.979499999997
28_52_2013-04-12,1782.254700000001
28_52_2013-04-19,2205.8048000000017
28_52_2013-04-26,2242.6230000000014
28_52_2013-05-03,2437.8220999999985
28_52_2013-05-10,3103.4133999999985
28_52_2013-05-17,2768.469699999998
28_52_2013-05-24,2507.4460999999965
28_52_2013-05-31,2610.653599999998
28_52_2013-06-07,2413.621700000001
28_52_2013-06-14,2227.188899999999
28_52_2013-06-21,2178.5689999999986
28_52_2013-06-28,2127.020599999999
28_52_2013-07-05,1940.845999999997
28_52_2013-07-12,1866.7807999999982
28_52_2013-07-19,2104.8601999999983
28_52_2013-07-26,2402.597800000005
28_54_2012-11-02,37.514800000000044
28_54_2012-11-09,38.560000000000045
28_54_2012-11-16,35.57400000000004
28_54_2012-11-23,35.46480000000004
28_54_2012-11-30,34.88360000000004
28_54_2012-12-07,44.20200000000006
28_54_2012-12-14,53.25080000000005
28_54_2012-12-21,64.9418
28_54_2012-12-28,45.78480000000006
28_54_2013-01-11,34.97720000000003
28_54_2013-01-25,-7.854399999999995
28_54_2013-02-01,24.65880000000003
28_54_2013-02-08,59.12580000000003
28_54_2013-02-15,43.778000000000084
28_54_2013-02-22,36.87200000000008
28_54_2013-03-01,30.35960000000006
